filename,width,height,class,xmin,ymin,xmax,ymax
stop_91.jpg,3264,2448,stop,2366,24,3009,705
work_97.jpg,3264,2448,work,2314,202,3090,919
speed_92.jpg,3264,2448,speed,2421,455,3147,1140
work_98.jpg,3264,2448,work,2352,228,3059,885
work_92.jpg,3264,2448,work,2052,166,2478,576
work_95.jpg,3264,2448,work,1849,288,2111,519
work_91.jpg,3264,2448,work,2185,55,3221,1014
speed_96.jpg,3264,2448,speed,2438,159,3097,814
speed_95.jpg,3264,2448,speed,2257,126,2738,635
stop_99.jpg,3264,2448,stop,1961,257,2357,847
speed_99.jpg,3264,2448,speed,1940,562,2335,943
work_99.jpg,3264,2448,work,2257,293,2711,716
stop_97.jpg,3264,2448,stop,1968,152,2511,719
stop_93.jpg,3264,2448,stop,2011,419,2390,843
work_100.jpg,3264,2448,work,2468,390,3126,1045
stop_94.jpg,3264,2448,stop,1654,419,1980,785
stop_100.jpg,3264,2448,stop,2342,66,2911,1035
speed_97.jpg,3264,2448,speed,2302,171,2845,750
stop_95.jpg,3264,2448,stop,1683,238,1999,571
work_94.jpg,3264,2448,work,2040,83,2340,357
speed_91.jpg,3264,2448,speed,2478,228,3247,1016
speed_93.jpg,3264,2448,speed,2064,221,2318,531
work_96.jpg,3264,2448,work,2145,374,2588,771
stop_96.jpg,3264,2448,stop,1961,112,2747,902
stop_98.jpg,3264,2448,stop,1778,212,2240,688
stop_92.jpg,3264,2448,stop,2166,326,2661,845
speed_94.jpg,3264,2448,speed,2118,183,2466,576
speed_100.jpg,3264,2448,speed,2257,202,3140,1140
work_93.jpg,3264,2448,work,2211,107,2561,433
speed_98.jpg,3264,2448,speed,1854,890,2166,1209
